Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
2458;48;1.0;38.478424;21.663929;1.0;25;25.0;2014;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
15703;34;2.0;57.793465;35.38748;9.0;15;17.0;1996;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
15380;78;1.0;42.980953;21.663929;10.0;11;14.0;2006;0.09229064;0;0;21;4346;2;165.0;1;2;0;1;20;few_ads;0.0;0.0
14216;41;1.0;39.534653;21.663929;6.0;7;9.0;1981;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;0;39;normally_ads;0.0;1.0
6073;27;1.0;39.804424;21.663929;6.0;3;3.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
1701;170;1.0;43.673855;21.663929;12.0;4;13.0;1977;0.21843974;0;0;21;4472;6;1450.0;4;7;1;1;6;few_ads;0.0;0.0
11403;42;2.0;54.468227;33.750458;9.0;5;12.0;2008;0.15824905;0;0;21;5731;0;1036.0;1;0;0;0;15;few_ads;0.0;0.0
2921;58;1.0;35.569553;21.663929;1.0;7;12.0;1974;0.31019914;0;0;11;2748;1;1084.0;0;0;0;0;85;normally_ads;0.0;1.0
13521;77;2.0;44.54203;30.137573;6.0;7;9.0;1975;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;0;19;few_ads;0.0;0.0
2928;27;2.0;77.31216;32.554848;1.0;7;7.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
11287;17;3.0;66.08675;43.429436;7.0;7;13.0;1979;0.0;0;0;18;3374;5;620.0;1;2;0;0;34;normally_ads;0.0;1.0
9962;23;2.0;58.50417;32.554848;1.0;4;4.0;1977;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
311;27;2.0;65.98029;32.554848;1.0;12;17.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
3774;58;2.0;86.409004;67.87346;6.0;7;7.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
28;9;2.0;55.850304;32.554848;1.0;17;18.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
8616;27;2.0;63.755154;34.461697;6.0;14;17.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
2947;24;2.0;38.42776;19.892218;6.0;3;12.0;1969;0.11162739;0;0;50;12238;8;1970.0;2;3;0;0;19;few_ads;0.0;0.0
7280;44;2.0;43.800167;32.554848;6.0;4;5.0;1963;0.036122292;0;0;24;4378;0;1036.0;1;1;0;0;62;normally_ads;0.0;1.0
16227;44;1.0;39.398785;21.663929;10.0;21;25.0;2015;0.036122292;0;0;24;4378;0;1036.0;1;1;0;1;62;normally_ads;0.0;1.0
11408;130;1.0;33.80779;21.663929;5.0;6;6.0;1962;0.21843974;0;0;21;4472;6;1450.0;4;7;1;1;16;few_ads;0.0;0.0
6631;85;1.0;48.990532;21.663929;1.0;5;17.0;1977;0.072157584;0;0;2;629;1;645.0;0;0;1;1;40;normally_ads;0.0;1.0
9603;35;1.0;34.182426;21.663929;5.0;7;9.0;1977;0.08903972;0;0;33;7976;5;800.0;0;11;0;0;8;few_ads;0.0;0.0
2708;37;3.0;77.03115;45.34759;8.0;13;14.0;1997;0.1278116;0;0;28;7287;5;320.0;1;3;0;1;34;normally_ads;0.0;1.0
10540;21;2.0;48.502;32.84014;6.0;8;9.0;1975;0.19448927;0;0;47;8004;3;125.0;3;5;0;1;73;normally_ads;0.0;1.0
13977;2;4.0;68.092575;51.39917;6.0;7;9.0;1970;0.30947912;0;0;35;7715;4;990.0;0;6;0;0;40;normally_ads;0.0;1.0
8068;21;3.0;77.81838;47.22101;10.0;18;18.0;1992;0.19448927;0;0;47;8004;3;125.0;3;5;0;1;73;normally_ads;0.0;1.0
10203;26;3.0;59.27774;38.937557;5.0;5;5.0;1965;0.0;0;0;36;6714;2;2672.0;0;2;0;0;32;normally_ads;0.0;1.0
11273;47;2.0;57.57557;31.044815;8.0;14;16.0;1980;0.10187247;0;0;23;4583;3;1130.0;3;3;0;1;51;normally_ads;0.0;1.0
15945;91;2.0;45.47815;32.34508;6.0;1;5.0;1963;0.33389154;0;0;30;6564;1;2715.0;0;0;0;1;26;few_ads;0.0;0.0
127;34;3.0;79.13055;48.49623;12.0;25;25.0;2015;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
11345;27;1.0;37.84607;21.663929;1.0;16;16.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
2643;6;2.0;65.62311;32.554848;1.0;9;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
12072;138;1.0;41.20543;21.663929;10.0;13;24.0;2004;0.0;0;0;36;6714;2;2672.0;0;2;0;1;10;few_ads;0.0;0.0
11377;27;3.0;74.28539;48.65275;10.0;4;17.0;2013;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
13146;74;1.0;46.44971;21.663929;6.0;6;6.0;1977;0.07577875;0;0;6;1437;3;990.0;0;2;0;0;56;normally_ads;0.0;1.0
14144;79;2.0;46.71254;30.912388;5.0;4;12.0;1970;0.30746666;0;1;30;5048;9;325.0;2;5;0;0;23;few_ads;0.0;0.0
8928;27;2.0;56.259094;32.554848;1.0;9;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
16569;13;4.0;115.56981;73.715454;12.0;1;3.0;1998;0.0907991;0;0;74;19083;2;1406.0;5;15;0;1;51;normally_ads;0.0;1.0
16683;61;2.0;54.94025;30.315912;9.0;2;9.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
7336;105;1.0;38.305977;21.663929;9.0;3;16.0;1980;0.06966034;0;0;31;6119;4;628.0;1;2;0;1;23;few_ads;0.0;0.0
10874;62;1.0;40.40659;21.663929;1.0;5;5.0;2017;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
15416;27;2.0;57.92196;32.554848;6.0;14;19.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
9333;62;1.0;43.40317;21.663929;1.0;3;17.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
15252;23;1.0;54.429066;21.663929;6.0;4;9.0;1977;0.014072961;0;0;2;475;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
14618;14;1.0;37.036583;21.663929;7.0;3;12.0;1982;0.042031586;0;0;37;6856;84;1940.0;2;5;0;0;8;few_ads;0.0;0.0
10838;27;1.0;38.141388;21.663929;1.0;13;18.0;2016;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
10187;5;1.0;50.355366;39.308414;1.0;5;5.0;2017;0.15081754;0;0;16;3433;4;2643.0;4;5;0;1;19;few_ads;0.0;0.0
8483;47;3.0;76.66301;48.373756;10.0;9;16.0;1980;0.10187247;0;0;23;4583;3;1130.0;3;3;0;1;51;normally_ads;0.0;1.0
11282;62;3.0;87.0348;46.96048;1.0;5;5.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
11163;1;3.0;81.19624;46.96048;7.0;10;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
8034;32;1.0;42.14841;21.663929;8.0;20;24.0;1995;0.13564979;0;0;46;7960;6;350.0;3;11;0;1;16;few_ads;0.0;0.0
16758;39;1.0;34.90683;21.663929;6.0;7;9.0;1969;0.42882583;0;0;25;5011;8;730.0;0;2;0;0;30;normally_ads;0.0;1.0
2490;62;2.0;59.12623;32.554848;1.0;11;11.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
1067;52;3.0;78.557144;52.922825;7.0;11;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
5127;57;2.0;53.84533;31.780134;8.0;3;12.0;1980;0.40727624;1;0;9;1768;0;370.0;0;0;1;1;51;normally_ads;0.0;1.0
12051;1;1.0;43.047684;21.663929;1.0;4;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
12523;54;2.0;78.53763;76.021996;1.0;2;2.0;2014;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;26;few_ads;0.0;0.0
5075;1;1.0;42.169895;21.663929;10.0;15;17.0;2015;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
5344;48;2.0;47.37215;30.434206;6.0;9;12.0;1983;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
6899;96;1.0;45.840267;21.663929;9.0;4;8.0;2005;0.041116353;0;0;53;14892;4;2300.0;1;4;0;1;47;normally_ads;0.0;1.0
2061;62;1.0;54.111523;34.06457;10.0;10;17.0;2015;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
2474;100;2.0;41.714138;32.554848;6.0;7;12.0;1973;0.20014681;0;0;23;3975;8;770.0;2;0;0;0;16;few_ads;0.0;0.0
15705;91;2.0;46.279514;31.112516;5.0;5;5.0;1965;0.000995363;0;0;42;7651;1;2715.0;1;5;0;1;26;few_ads;0.0;0.0
2684;61;1.0;40.54861;21.663929;8.0;4;12.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
5411;6;2.0;63.02748;40.491936;10.0;18;18.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
14889;27;1.0;50.210274;21.663929;1.0;16;17.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
2191;39;1.0;30.121107;21.663929;5.0;4;9.0;1973;0.42882583;0;0;25;5011;8;730.0;0;2;0;0;30;normally_ads;0.0;1.0
11912;1;2.0;71.69989;36.5001;9.0;19;25.0;2011;0.025609156;0;0;33;5261;0;240.0;3;1;0;1;306;many_ads;1.0;0.0
10180;27;2.0;67.8079;35.52685;1.0;13;15.0;2013;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
12830;24;2.0;44.65547;32.554848;6.0;5;5.0;1961;0.11162739;0;0;50;12238;8;1970.0;2;3;0;0;19;few_ads;0.0;0.0
12772;62;1.0;49.787365;21.663929;6.0;7;7.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
11433;107;2.0;56.86919;33.55252;8.0;13;14.0;1971;0.17473908;0;0;17;3379;9;100.0;0;3;0;1;10;few_ads;0.0;0.0
15550;22;1.0;31.165146;21.663929;7.0;4;5.0;1963;0.11853738;0;0;30;6207;1;1183.0;1;0;0;0;36;normally_ads;0.0;1.0
2274;23;1.0;41.315975;21.663929;1.0;8;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
16073;74;3.0;60.729473;45.73196;6.0;2;9.0;1973;0.371149;0;0;34;7065;1;750.0;2;5;0;0;56;normally_ads;0.0;1.0
6589;30;1.0;62.110825;52.812126;4.0;31;31.0;2009;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
14470;22;2.0;62.47093;32.554848;1.0;7;7.0;2017;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
13726;27;1.0;47.55769;21.663929;1.0;16;16.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
10683;39;2.0;49.240025;32.236683;5.0;1;12.0;1971;0.42882583;0;0;25;5011;8;730.0;0;2;0;0;30;normally_ads;0.0;1.0
7072;57;2.0;54.323475;34.246464;9.0;17;17.0;2004;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
16550;27;3.0;81.69442;46.96048;1.0;9;17.0;2016;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
13767;23;2.0;61.24534;32.554848;1.0;15;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
16344;130;2.0;63.615837;36.311737;8.0;6;7.0;1957;0.34107193;0;0;27;5664;48;2300.0;3;11;0;1;16;few_ads;0.0;0.0
11479;12;2.0;46.7723;32.36142;6.0;3;9.0;1980;0.0907991;0;0;74;19083;2;1548.0;5;15;0;0;28;few_ads;0.0;0.0
10437;6;2.0;68.686676;63.549736;1.0;18;18.0;2017;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
5727;37;2.0;56.334793;31.77659;8.0;14;14.0;2001;0.1789168;0;0;18;3594;4;192.0;1;5;0;1;34;normally_ads;0.0;1.0
14104;1;3.0;81.20275;46.96048;1.0;8;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
16008;57;2.0;59.195225;32.393627;12.0;8;8.0;2003;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
1214;124;3.0;65.521545;39.97374;8.0;5;9.0;1976;0.16909109;0;0;19;3856;10;100.0;2;5;0;0;21;few_ads;0.0;0.0
10329;27;3.0;87.963264;46.96048;1.0;9;9.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
4700;140;1.0;46.166443;21.663929;8.0;5;16.0;2007;0.0;0;0;33;7425;1;1894.0;2;5;0;1;8;few_ads;0.0;0.0
26;20;2.0;54.904568;32.99914;8.0;15;23.0;2010;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;15;few_ads;0.0;0.0
6493;155;3.0;76.66006;56.42722;8.0;3;5.0;1960;0.042307273;0;0;17;2810;9;4849.0;3;6;0;1;6;few_ads;0.0;0.0
6242;119;1.0;33.12301;21.663929;5.0;4;9.0;1965;0.000995363;0;0;42;7651;1;1450.0;1;5;0;0;30;normally_ads;0.0;1.0
2426;0;1.0;33.237858;21.663929;7.0;5;9.0;1971;0.31980935;0;0;25;4756;16;2857.0;5;8;0;0;22;few_ads;0.0;0.0
340;103;4.0;100.50141;59.413975;10.0;3;14.0;2003;0.014423114;0;0;19;3806;4;4129.0;0;3;0;0;16;few_ads;0.0;0.0
1322;67;3.0;74.96374;47.76199;10.0;13;16.0;1976;0.10045574;0;0;43;7227;0;4508.0;1;6;1;1;34;normally_ads;0.0;1.0
5421;74;2.0;81.04641;57.510868;11.0;16;22.0;2019;0.07577875;0;0;6;1437;3;990.0;0;2;0;1;56;normally_ads;0.0;1.0
144;30;3.0;75.521095;51.032654;8.0;3;5.0;1959;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
10211;62;2.0;103.621765;32.554848;1.0;11;11.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
634;62;3.0;55.535713;46.96048;1.0;16;25.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
15487;128;3.0;75.64495;47.8373;10.0;17;17.0;1992;0.0;0;0;27;4798;0;30.0;2;8;0;1;30;normally_ads;0.0;1.0
12819;37;3.0;80.40199;47.59093;12.0;18;18.0;2005;0.1278116;0;0;28;7287;5;320.0;1;3;0;1;34;normally_ads;0.0;1.0
277;93;1.0;34.723984;21.663929;9.0;6;16.0;1988;0.52186704;0;0;25;6149;0;1322.0;0;0;0;0;31;normally_ads;0.0;1.0
9469;96;1.0;36.768276;21.663929;9.0;3;14.0;2002;0.041116353;0;0;53;14892;4;2300.0;1;4;0;0;47;normally_ads;0.0;1.0
10778;6;2.0;55.3596;53.555668;1.0;19;19.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
4226;26;1.0;37.866776;21.663929;8.0;12;16.0;1979;0.0;0;0;36;6714;2;2672.0;0;2;0;0;32;normally_ads;0.0;1.0
1703;3;3.0;73.22287;47.90319;10.0;4;17.0;1985;0.050900057;0;0;43;10621;1;30.0;2;3;0;0;42;normally_ads;0.0;1.0
7367;1;2.0;53.257637;32.554848;1.0;10;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
9634;27;2.0;60.844242;32.554848;1.0;17;17.0;2016;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
614;27;2.0;60.293167;46.757626;1.0;3;24.0;2017;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
5318;2;2.0;44.475723;31.388718;5.0;2;5.0;1963;0.0;0;0;33;7425;1;900.0;2;5;0;0;40;normally_ads;0.0;1.0
9868;90;2.0;70.995476;38.934032;14.0;11;20.0;2008;0.24603155;0;1;22;3151;4;2715.0;3;3;0;1;39;normally_ads;0.0;1.0
9503;101;4.0;70.7266;51.480427;7.0;15;16.0;1970;0.03869299;0;0;28;6533;1;1015.0;2;5;0;0;46;normally_ads;0.0;1.0
8140;62;1.0;56.667328;21.663929;1.0;3;18.0;2014;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
6395;61;2.0;48.23581;33.49561;6.0;5;9.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
9905;41;1.0;40.40659;21.663929;3.0;7;9.0;1972;0.17505486;0;0;36;10055;3;240.0;1;0;0;1;39;normally_ads;0.0;1.0
4087;27;2.0;57.8909;32.554848;1.0;2;12.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
456;6;2.0;81.49145;32.554848;6.0;4;4.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
11808;78;1.0;40.06888;21.663929;6.0;11;11.0;1974;0.219006;0;0;28;6746;3;165.0;1;4;0;1;20;few_ads;0.0;0.0
14234;66;2.0;50.624474;29.987276;7.0;3;5.0;1953;0.16197556;0;1;31;7010;5;4508.0;3;7;0;0;32;normally_ads;0.0;1.0
8337;29;1.0;33.72029;21.663929;6.0;7;7.0;1960;0.06966034;0;0;31;6119;4;1547.0;1;2;0;0;48;normally_ads;0.0;1.0
6691;91;3.0;80.06129;48.873993;10.0;14;16.0;1984;0.03349371;0;0;66;10573;1;1322.0;3;8;0;1;26;few_ads;0.0;0.0
2633;23;2.0;68.55099;65.73424;1.0;11;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
10887;187;1.0;44.15412;21.663929;1.0;5;5.0;1977;0.041116353;0;0;53;14892;4;2301.0;1;4;0;1;7;few_ads;0.0;0.0
2031;66;2.0;74.41836;52.882816;9.0;15;17.0;2003;0.11162739;0;0;50;12238;8;1970.0;2;3;0;1;32;normally_ads;0.0;1.0
15643;0;2.0;77.33104;39.500076;11.0;8;12.0;2014;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;22;few_ads;0.0;0.0
3756;61;2.0;56.05358;33.92977;8.0;8;12.0;1986;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
6915;53;3.0;77.21422;56.678432;12.0;6;24.0;2020;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
16062;79;2.0;39.03775;32.554848;6.0;8;12.0;1969;0.30746666;0;1;30;5048;9;325.0;2;5;0;0;23;few_ads;0.0;0.0
3474;111;4.0;73.02933;50.94261;6.0;9;16.0;1969;0.09344257;0;0;23;4635;5;3300.0;2;4;0;0;25;few_ads;0.0;0.0
15422;1;3.0;82.63832;46.96048;1.0;16;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
16403;68;2.0;50.933746;31.355555;6.0;12;12.0;1969;0.0;0;0;33;7425;1;4508.0;2;5;0;1;4;few_ads;0.0;0.0
4624;31;3.0;83.895706;46.159637;10.0;13;13.0;2011;0.15134622;0;1;32;5889;10;830.0;4;1;0;1;31;normally_ads;0.0;1.0
3678;96;3.0;74.96447;46.24128;10.0;13;17.0;1994;0.041116353;0;0;53;14892;4;2300.0;1;4;0;0;47;normally_ads;0.0;1.0
2226;42;1.0;43.877552;21.663929;8.0;3;9.0;2004;0.15824905;0;0;21;5731;0;1036.0;1;0;0;1;15;few_ads;0.0;0.0
16560;1;1.0;45.203472;21.663929;1.0;5;9.0;2015;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
16291;21;2.0;48.163948;33.27567;9.0;3;12.0;1966;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
11616;103;2.0;46.497818;29.862013;5.0;8;12.0;1968;0.014423114;0;0;19;3806;4;4129.0;0;3;0;0;16;few_ads;0.0;0.0
6318;6;2.0;75.99443;32.554848;1.0;22;25.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
7324;32;1.0;29.260246;21.663929;5.0;2;9.0;1973;0.13564979;0;0;46;7960;6;350.0;3;11;0;0;16;few_ads;0.0;0.0
16022;23;2.0;63.330444;32.554848;1.0;10;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
14859;57;1.0;34.25375;21.663929;6.0;8;8.0;1983;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
9604;90;2.0;47.433987;33.027775;5.0;1;5.0;1968;0.26508868;0;0;37;5288;0;1937.0;3;2;0;0;39;normally_ads;0.0;1.0
10788;30;1.0;41.701202;21.663929;1.0;3;17.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
1794;47;1.0;36.45761;21.663929;5.0;5;24.0;2007;0.10187247;0;0;23;4583;3;1130.0;3;3;0;0;51;normally_ads;0.0;1.0
3475;27;1.0;50.071205;30.024254;10.0;8;12.0;2016;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
12371;13;1.0;42.54525;21.663929;8.0;10;17.0;1999;0.0907991;0;0;74;19083;2;1406.0;5;15;0;1;51;normally_ads;0.0;1.0
3261;27;3.0;85.480804;46.96048;7.0;5;5.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
1744;27;1.0;39.164013;21.663929;6.0;11;19.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
13948;26;1.0;40.152847;21.663929;7.0;2;17.0;2001;0.19578105;0;0;23;5212;6;262.0;3;2;0;0;32;normally_ads;0.0;1.0
16558;51;2.0;47.63963;31.124397;6.0;8;9.0;1973;0.015016892;0;0;17;3079;59;2890.0;0;8;0;0;4;few_ads;0.0;0.0
10495;108;1.0;30.826069;21.663929;4.0;3;8.0;1959;0.0;0;0;25;5027;4;46.0;1;1;0;0;19;few_ads;0.0;0.0
4373;6;2.0;59.10779;45.572247;1.0;24;25.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
10621;58;1.0;42.12923;21.663929;8.0;8;14.0;1997;0.31019914;0;0;11;2748;1;1084.0;0;0;0;0;85;normally_ads;0.0;1.0
20;6;1.0;41.13244;21.663929;10.0;24;25.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
3550;113;1.0;38.133163;21.663929;10.0;2;17.0;1979;0.050755568;0;0;24;5469;1;145.0;0;1;0;0;16;few_ads;0.0;0.0
9630;27;2.0;67.116104;32.554848;10.0;6;10.0;2015;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
13571;70;3.0;69.90001;48.334675;5.0;11;11.0;1976;0.002211665;0;0;39;7614;3;3300.0;1;5;1;0;15;few_ads;0.0;0.0
6364;1;1.0;42.84024;21.663929;6.0;7;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
8613;146;1.0;33.356335;21.663929;8.0;6;6.0;1964;0.23610845;0;0;16;3893;27;2500.0;3;10;0;0;8;few_ads;0.0;0.0
6198;160;2.0;46.25417;32.554848;5.0;3;5.0;1969;0.0;0;0;39;8647;0;810.0;0;5;0;0;5;few_ads;0.0;0.0
10385;88;3.0;61.231087;43.22312;6.0;8;9.0;1974;0.1273759;0;0;43;8429;3;810.0;3;9;0;0;30;normally_ads;0.0;1.0
16252;15;1.0;33.361206;21.663929;6.0;5;5.0;1974;0.15824905;0;0;21;5731;0;705.0;1;0;0;0;19;few_ads;0.0;0.0
5887;101;2.0;68.490326;39.27356;6.0;5;5.0;1960;0.22582495;1;0;41;6558;7;1548.0;3;2;0;1;46;normally_ads;0.0;1.0
3886;119;1.0;32.76936;21.663929;5.0;3;5.0;1962;0.000995363;0;0;42;7651;1;1450.0;1;5;0;0;30;normally_ads;0.0;1.0
8955;54;2.0;77.456245;52.737232;18.0;12;28.0;2010;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;26;few_ads;0.0;0.0
4888;58;1.0;52.23978;21.663929;1.0;9;9.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
16632;6;1.0;38.933025;21.663929;1.0;13;13.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
6448;1;3.0;83.39255;79.84779;1.0;10;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
14379;6;2.0;64.69616;62.801933;1.0;7;14.0;2015;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
13779;66;1.0;56.838642;21.663929;14.0;14;17.0;2003;0.11162739;0;0;50;12238;8;1970.0;2;3;0;1;32;normally_ads;0.0;1.0
1495;27;2.0;69.132835;55.597294;1.0;18;18.0;2016;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
15547;27;3.0;82.47001;79.12453;1.0;9;17.0;2015;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
4159;52;1.0;44.190994;33.144047;1.0;11;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
9213;101;2.0;57.586018;34.294422;7.0;3;5.0;1959;0.22582495;1;0;41;6558;7;1548.0;3;2;0;1;46;normally_ads;0.0;1.0
16467;53;1.0;41.843475;21.663929;8.0;17;17.0;1985;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
12741;46;3.0;50.276005;38.045643;6.0;10;10.0;1968;0.0;0;0;47;11319;0;1145.0;3;5;0;0;60;normally_ads;0.0;1.0
2086;12;2.0;57.872883;34.866714;9.0;11;17.0;1996;0.0907991;0;0;74;19083;2;1548.0;5;15;0;1;28;few_ads;0.0;0.0
365;22;3.0;79.812325;47.29621;12.0;4;12.0;1998;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
2942;61;3.0;64.68306;38.093136;8.0;8;12.0;1982;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
